name,label,fold_1_prob,fold_2_prob,fold_3_prob,fold_4_prob,fold_5_prob,fold_6_prob,fold_7_prob,fold_8_prob,fold_9_prob,fold_10_prob,ensemble_prob,pred_05
122257,0,0.2406005859375,0.47021484375,0.4140625,0.249755859375,0.38671875,0.4033203125,0.53466796875,0.54931640625,0.314208984375,0.77099609375,0.43338623046875,0
112961,0,0.8310546875,0.84814453125,0.87255859375,0.8544921875,0.74072265625,0.8642578125,0.84375,0.91357421875,0.6591796875,0.93017578125,0.835791015625,1
118905,0,0.68701171875,0.7138671875,0.8955078125,0.64306640625,0.64990234375,0.59033203125,0.310791015625,0.72119140625,0.6533203125,0.8994140625,0.6764404296875,1
199124,0,0.5341796875,0.6376953125,0.60595703125,0.67529296875,0.430908203125,0.76220703125,0.79443359375,0.6142578125,0.490234375,0.55517578125,0.6100341796875,1
233092,0,0.317138671875,0.281982421875,0.063720703125,0.05023193359375,0.021820068359375,0.056549072265625,0.1884765625,0.4560546875,0.268310546875,0.11798095703125,0.1822265625,0
100496,0,0.36181640625,0.45654296875,0.29443359375,0.27197265625,0.33984375,0.51220703125,0.11614990234375,0.320068359375,0.338134765625,0.440185546875,0.345135498046875,0
239358,0,0.82080078125,0.86083984375,0.98046875,0.9326171875,0.9853515625,0.8984375,0.79052734375,0.9462890625,0.92431640625,0.95751953125,0.909716796875,1
8080,0,0.74755859375,0.65869140625,0.58984375,0.5107421875,0.43408203125,0.40380859375,0.51953125,0.51708984375,0.492431640625,0.84130859375,0.5715087890625,1
38077,0,0.77490234375,0.7783203125,0.76416015625,0.7177734375,0.79248046875,0.8046875,0.62744140625,0.86083984375,0.72119140625,0.9091796875,0.77509765625,1
118850,0,0.8369140625,0.64892578125,0.70166015625,0.69091796875,0.56884765625,0.845703125,0.77880859375,0.6611328125,0.46630859375,0.75,0.694921875,1
99744,0,0.93310546875,0.9619140625,0.98779296875,0.91259765625,0.95654296875,0.990234375,0.97900390625,0.9638671875,0.94677734375,0.97900390625,0.961083984375,1
234974,0,0.9365234375,0.91943359375,0.98974609375,0.96044921875,0.9697265625,0.9892578125,0.962890625,0.9677734375,0.91796875,0.96728515625,0.95810546875,1
67801,0,0.2012939453125,0.1685791015625,0.05291748046875,0.05572509765625,0.0210418701171875,0.057708740234375,0.1131591796875,0.311767578125,0.1697998046875,0.06597900390625,0.12179718017578126,0
131717,0,0.15673828125,0.2117919921875,0.587890625,0.2276611328125,0.33447265625,0.515625,0.2548828125,0.460205078125,0.1470947265625,0.401611328125,0.32979736328125,0
133065,0,0.157958984375,0.7255859375,0.290283203125,0.1583251953125,0.4150390625,0.51611328125,0.08343505859375,0.630859375,0.29931640625,0.427734375,0.370465087890625,0
199125,0,0.367919921875,0.5107421875,0.80712890625,0.58544921875,0.35107421875,0.71630859375,0.333251953125,0.5087890625,0.383056640625,0.5634765625,0.5127197265625,1
128230,0,0.08868408203125,0.492431640625,0.202392578125,0.3828125,0.3486328125,0.435302734375,0.216796875,0.260498046875,0.31298828125,0.297607421875,0.303814697265625,0
112514,0,0.90625,0.83349609375,0.9873046875,0.94580078125,0.92041015625,0.8828125,0.69775390625,0.95263671875,0.912109375,0.9326171875,0.897119140625,1
116418,0,0.314453125,0.4443359375,0.6806640625,0.54443359375,0.34423828125,0.26025390625,0.378173828125,0.403076171875,0.29345703125,0.35693359375,0.402001953125,0
7169,0,0.274658203125,0.576171875,0.60107421875,0.525390625,0.42138671875,0.5029296875,0.478759765625,0.417724609375,0.467529296875,0.5322265625,0.47978515625,0
133135,0,0.90478515625,0.84521484375,0.9814453125,0.9716796875,0.94970703125,0.9677734375,0.94775390625,0.9482421875,0.869140625,0.9638671875,0.9349609375,1
68412,0,0.84814453125,0.873046875,0.90576171875,0.8193359375,0.90966796875,0.763671875,0.68359375,0.95654296875,0.9697265625,0.8896484375,0.8619140625,1
135047,0,0.74560546875,0.75048828125,0.71826171875,0.85888671875,0.53271484375,0.7255859375,0.61279296875,0.68798828125,0.6806640625,0.6552734375,0.696826171875,1
118484,0,0.5966796875,0.783203125,0.52001953125,0.43994140625,0.7255859375,0.83349609375,0.419921875,0.8798828125,0.49609375,0.8447265625,0.653955078125,1
67880,0,0.69775390625,0.60302734375,0.62109375,0.69775390625,0.5078125,0.64111328125,0.62646484375,0.64111328125,0.69873046875,0.8203125,0.655517578125,1
232699,0,0.7001953125,0.6376953125,0.8359375,0.595703125,0.69873046875,0.75439453125,0.81103515625,0.828125,0.57568359375,0.744140625,0.7181640625,1
112389,0,0.5517578125,0.7568359375,0.9140625,0.87939453125,0.80322265625,0.7021484375,0.650390625,0.94775390625,0.658203125,0.9306640625,0.779443359375,1
36235,0,0.6044921875,0.6435546875,0.72412109375,0.52099609375,0.5322265625,0.67431640625,0.487548828125,0.77734375,0.479736328125,0.5400390625,0.5984375,1
134603,0,0.1153564453125,0.382568359375,0.35009765625,0.36376953125,0.384765625,0.61669921875,0.06109619140625,0.45703125,0.30810546875,0.429931640625,0.346942138671875,0
233359,0,0.6611328125,0.74169921875,0.96142578125,0.82421875,0.77783203125,0.8583984375,0.85205078125,0.875,0.869140625,0.7275390625,0.81484375,1
120880,0,0.5888671875,0.65380859375,0.548828125,0.5029296875,0.52783203125,0.68994140625,0.654296875,0.591796875,0.404052734375,0.5400390625,0.5702392578125,1
125817,0,0.250244140625,0.2705078125,0.5732421875,0.130859375,0.232666015625,0.1475830078125,0.1409912109375,0.460693359375,0.2257080078125,0.06396484375,0.24964599609375,0
233727,0,0.5908203125,0.67724609375,0.634765625,0.6435546875,0.62060546875,0.701171875,0.65234375,0.69921875,0.475341796875,0.5703125,0.6265380859375,1
129292,0,0.263671875,0.395751953125,0.270263671875,0.12188720703125,0.1778564453125,0.203125,0.035003662109375,0.52197265625,0.2305908203125,0.05706787109375,0.2277191162109375,0
115261,0,0.5478515625,0.62353515625,0.51513671875,0.1978759765625,0.415283203125,0.5126953125,0.37109375,0.414794921875,0.37744140625,0.61279296875,0.45885009765625,0
233504,0,0.2127685546875,0.505859375,0.218017578125,0.39208984375,0.51904296875,0.482666015625,0.2401123046875,0.34326171875,0.33203125,0.391357421875,0.363720703125,0
202154,0,0.331787109375,0.46875,0.53515625,0.2802734375,0.28759765625,0.685546875,0.94921875,0.69091796875,0.2626953125,0.5439453125,0.5035888671875,1
233280,0,0.67236328125,0.7021484375,0.8642578125,0.8134765625,0.79638671875,0.841796875,0.79736328125,0.9462890625,0.84814453125,0.837890625,0.81201171875,1
119203,0,0.0751953125,0.1275634765625,0.08538818359375,0.029815673828125,0.100341796875,0.2149658203125,0.0242767333984375,0.2242431640625,0.2108154296875,0.294921875,0.13875274658203124,0
51084,0,0.47314453125,0.55126953125,0.39111328125,0.1865234375,0.350341796875,0.42138671875,0.150146484375,0.418212890625,0.264404296875,0.217041015625,0.3423583984375,0
112522,0,0.398681640625,0.52294921875,0.465576171875,0.1497802734375,0.399169921875,0.2060546875,0.31689453125,0.42919921875,0.2264404296875,0.11962890625,0.3234375,0
135288,0,0.58642578125,0.73583984375,0.83203125,0.59912109375,0.61865234375,0.6845703125,0.6923828125,0.89501953125,0.79345703125,0.56689453125,0.700439453125,1
128642,0,0.78564453125,0.599609375,0.5771484375,0.189697265625,0.548828125,0.591796875,0.337890625,0.5693359375,0.358154296875,0.2529296875,0.481103515625,0
8761,0,0.70751953125,0.61376953125,0.6494140625,0.474853515625,0.41455078125,0.537109375,0.56689453125,0.45751953125,0.599609375,0.501953125,0.5523193359375,1
118209,0,0.9111328125,0.8896484375,0.9814453125,0.94921875,0.958984375,0.98388671875,0.94921875,0.92919921875,0.7998046875,0.9716796875,0.932421875,1
233732,0,0.57373046875,0.62744140625,0.73193359375,0.6015625,0.61865234375,0.62109375,0.5146484375,0.493408203125,0.344482421875,0.58203125,0.5708984375,1
19442,0,0.6357421875,0.5263671875,0.2156982421875,0.059661865234375,0.1317138671875,0.262939453125,0.1982421875,0.4345703125,0.33203125,0.0631103515625,0.2860076904296875,0
129303,0,0.65283203125,0.6435546875,0.6474609375,0.57666015625,0.560546875,0.61474609375,0.564453125,0.72265625,0.7373046875,0.80322265625,0.65234375,1
295093,0,0.3134765625,0.42822265625,0.1795654296875,0.389892578125,0.1044921875,0.2064208984375,0.25439453125,0.49169921875,0.276123046875,0.046539306640625,0.2690826416015625,0
9146,0,0.4443359375,0.6142578125,0.6064453125,0.50537109375,0.51416015625,0.51416015625,0.406982421875,0.5810546875,0.64697265625,0.420654296875,0.525439453125,1
232573,0,0.86181640625,0.88916015625,0.98046875,0.93798828125,0.93896484375,0.98681640625,0.9404296875,0.96728515625,0.86865234375,0.95849609375,0.9330078125,1
128223,0,0.1187744140625,0.31298828125,0.5302734375,0.419677734375,0.229736328125,0.27392578125,0.2666015625,0.3251953125,0.30859375,0.1439208984375,0.29296875,0
130493,0,0.783203125,0.8505859375,0.98876953125,0.96533203125,0.92138671875,0.8056640625,0.89599609375,0.91650390625,0.89306640625,0.94140625,0.89619140625,1
133292,0,0.10894775390625,0.1629638671875,0.07879638671875,0.1121826171875,0.03607177734375,0.22021484375,0.1063232421875,0.133056640625,0.313720703125,0.3896484375,0.166192626953125,0
201372,0,0.5166015625,0.53955078125,0.1942138671875,0.161376953125,0.2135009765625,0.368408203125,0.093994140625,0.447509765625,0.37890625,0.09912109375,0.301318359375,0
9130,0,0.58984375,0.62451171875,0.64208984375,0.323486328125,0.64453125,0.7587890625,0.363037109375,0.513671875,0.53564453125,0.4931640625,0.548876953125,1
117378,0,0.382080078125,0.484375,0.50927734375,0.275634765625,0.457763671875,0.471923828125,0.409423828125,0.45654296875,0.443603515625,0.4384765625,0.43291015625,0
130534,0,0.252685546875,0.1280517578125,0.1900634765625,0.056640625,0.090576171875,0.06622314453125,0.09466552734375,0.2276611328125,0.1884765625,0.05224609375,0.13472900390625,0
135080,0,0.728515625,0.66064453125,0.7666015625,0.65673828125,0.63720703125,0.58740234375,0.64013671875,0.70263671875,0.5947265625,0.63671875,0.6611328125,1
121460,0,0.48779296875,0.57421875,0.5498046875,0.44873046875,0.415771484375,0.398193359375,0.6943359375,0.52783203125,0.309326171875,0.4541015625,0.4860107421875,0
200139,0,0.385498046875,0.55615234375,0.250244140625,0.28125,0.16259765625,0.2037353515625,0.2476806640625,0.420654296875,0.5693359375,0.0994873046875,0.31766357421875,0
134342,0,0.4287109375,0.377685546875,0.350341796875,0.378662109375,0.39208984375,0.403564453125,0.42822265625,0.5546875,0.2548828125,0.287841796875,0.3856689453125,0
121121,0,0.537109375,0.74560546875,0.79150390625,0.947265625,0.47412109375,0.66748046875,0.6181640625,0.64111328125,0.450927734375,0.5322265625,0.6405517578125,1
53448,0,0.47265625,0.609375,0.485107421875,0.478759765625,0.47119140625,0.59716796875,0.459716796875,0.5498046875,0.382568359375,0.56201171875,0.5068359375,1
122510,0,0.82861328125,0.88037109375,0.9775390625,0.8857421875,0.94384765625,0.841796875,0.90869140625,0.9306640625,0.70166015625,0.951171875,0.885009765625,1
99521,0,0.428955078125,0.49169921875,0.394775390625,0.1531982421875,0.10357666015625,0.10992431640625,0.2568359375,0.2384033203125,0.240478515625,0.1256103515625,0.254345703125,0
118594,0,0.697265625,0.5849609375,0.9013671875,0.32958984375,0.26318359375,0.1348876953125,0.332275390625,0.576171875,0.283203125,0.1134033203125,0.421630859375,0
68541,0,0.94970703125,0.970703125,0.986328125,0.99365234375,0.99169921875,0.994140625,0.9521484375,0.98193359375,0.98388671875,0.97802734375,0.97822265625,1
232694,0,0.63818359375,0.43212890625,0.0836181640625,0.263427734375,0.3876953125,0.1884765625,0.1083984375,0.4619140625,0.2391357421875,0.47998046875,0.3282958984375,0
120608,0,0.1246337890625,0.1312255859375,0.10797119140625,0.034881591796875,0.041534423828125,0.0592041015625,0.048583984375,0.0782470703125,0.2021484375,0.044189453125,0.087261962890625,0
49449,0,0.198974609375,0.51611328125,0.346435546875,0.23974609375,0.2548828125,0.172119140625,0.1485595703125,0.23388671875,0.322265625,0.193603515625,0.26265869140625,0
116170,0,0.12139892578125,0.140380859375,0.244873046875,0.393798828125,0.2381591796875,0.1514892578125,0.277587890625,0.49853515625,0.2054443359375,0.1845703125,0.245623779296875,0
8214,0,0.68017578125,0.61083984375,0.529296875,0.454345703125,0.33837890625,0.4912109375,0.57470703125,0.6083984375,0.394775390625,0.63623046875,0.5318359375,1
128224,0,0.1717529296875,0.2149658203125,0.292724609375,0.422119140625,0.26123046875,0.26611328125,0.235107421875,0.249755859375,0.30859375,0.15478515625,0.25771484375,0
129666,0,0.58447265625,0.56201171875,0.4658203125,0.44921875,0.300048828125,0.49169921875,0.52197265625,0.52197265625,0.41796875,0.439208984375,0.475439453125,0
197717,0,0.66357421875,0.630859375,0.529296875,0.09332275390625,0.3076171875,0.36669921875,0.468017578125,0.466064453125,0.4248046875,0.407470703125,0.435772705078125,0
8762,0,0.5439453125,0.50439453125,0.5537109375,0.1671142578125,0.3662109375,0.43994140625,0.477294921875,0.324462890625,0.335693359375,0.21337890625,0.39261474609375,0
133106,0,0.96484375,0.9072265625,0.97509765625,0.99072265625,0.97900390625,0.990234375,0.974609375,0.98681640625,0.80517578125,0.9775390625,0.955126953125,1
38852,0,0.5458984375,0.57421875,0.68994140625,0.1937255859375,0.339599609375,0.42041015625,0.273681640625,0.421142578125,0.273681640625,0.33544921875,0.40677490234375,0
9008,0,0.337890625,0.307861328125,0.33984375,0.1585693359375,0.326904296875,0.318359375,0.188720703125,0.33251953125,0.298583984375,0.09283447265625,0.270208740234375,0
240587,0,0.63720703125,0.7041015625,0.88134765625,0.70263671875,0.6962890625,0.72998046875,0.724609375,0.8505859375,0.5283203125,0.8388671875,0.72939453125,1
6662,0,0.391845703125,0.388427734375,0.51318359375,0.07501220703125,0.09417724609375,0.2276611328125,0.11083984375,0.286376953125,0.410400390625,0.10357666015625,0.260150146484375,0
115300,0,0.85302734375,0.88671875,0.98291015625,0.8330078125,0.77099609375,0.93017578125,0.95263671875,0.83203125,0.818359375,0.9267578125,0.878662109375,1
121389,0,0.5869140625,0.64306640625,0.58984375,0.66748046875,0.5546875,0.75048828125,0.7333984375,0.740234375,0.70654296875,0.80908203125,0.678173828125,1
118853,0,0.6982421875,0.66064453125,0.677734375,0.62890625,0.529296875,0.7021484375,0.7998046875,0.61376953125,0.445068359375,0.62158203125,0.6377197265625,1
120762,0,0.0546875,0.1414794921875,0.19091796875,0.109130859375,0.0301513671875,0.073974609375,0.0266571044921875,0.281494140625,0.179443359375,0.158447265625,0.12463836669921875,0
6683,0,0.76513671875,0.861328125,0.96826171875,0.75634765625,0.96826171875,0.85791015625,0.7412109375,0.94287109375,0.78515625,0.9541015625,0.86005859375,1
116423,0,0.72998046875,0.6689453125,0.7177734375,0.68115234375,0.70751953125,0.716796875,0.70263671875,0.84716796875,0.58154296875,0.6201171875,0.69736328125,1
118864,0,0.7197265625,0.75244140625,0.84423828125,0.77197265625,0.5576171875,0.86181640625,0.68017578125,0.76318359375,0.86962890625,0.6572265625,0.747802734375,1
128701,0,0.5078125,0.5478515625,0.56103515625,0.474365234375,0.52392578125,0.6298828125,0.59423828125,0.583984375,0.470703125,0.52880859375,0.5422607421875,1
232990,0,0.67724609375,0.703125,0.76025390625,0.6611328125,0.8974609375,0.6669921875,0.4951171875,0.61181640625,0.77978515625,0.681640625,0.69345703125,1
132786,0,0.4404296875,0.453369140625,0.358154296875,0.255615234375,0.18505859375,0.1407470703125,0.178955078125,0.2340087890625,0.340576171875,0.10107421875,0.268798828125,0
115882,0,0.135009765625,0.1534423828125,0.136962890625,0.05291748046875,0.083740234375,0.1658935546875,0.0987548828125,0.1400146484375,0.2054443359375,0.0517578125,0.122393798828125,0
7047,0,0.041778564453125,0.07275390625,0.08270263671875,0.0276336669921875,0.045867919921875,0.11029052734375,0.047088623046875,0.06524658203125,0.12890625,0.059539794921875,0.06818084716796875,0
128273,0,0.1834716796875,0.1622314453125,0.1505126953125,0.05242919921875,0.15625,0.10760498046875,0.11102294921875,0.2381591796875,0.248046875,0.06805419921875,0.1477783203125,0
135321,0,0.7958984375,0.8525390625,0.9716796875,0.9248046875,0.9794921875,0.75341796875,0.615234375,0.93212890625,0.755859375,0.92041015625,0.850146484375,1
9290,0,0.49365234375,0.474365234375,0.5498046875,0.320068359375,0.443115234375,0.485107421875,0.470703125,0.407470703125,0.329833984375,0.4716796875,0.444580078125,0
289544,0,0.0638427734375,0.060638427734375,0.06243896484375,0.046295166015625,0.025665283203125,0.041839599609375,0.057708740234375,0.1434326171875,0.11358642578125,0.044769287109375,0.066021728515625,0
199209,0,0.174560546875,0.217041015625,0.322509765625,0.27880859375,0.1971435546875,0.276611328125,0.2529296875,0.3994140625,0.27734375,0.30859375,0.27049560546875,0
134839,0,0.95947265625,0.84228515625,0.97412109375,0.9912109375,0.943359375,0.9921875,0.77197265625,0.90771484375,0.60693359375,0.9814453125,0.8970703125,1
232722,0,0.76611328125,0.73583984375,0.7666015625,0.86279296875,0.8916015625,0.861328125,0.84423828125,0.9306640625,0.74072265625,0.837890625,0.823779296875,1
46272,0,0.5166015625,0.6162109375,0.46923828125,0.319580078125,0.416259765625,0.4228515625,0.41064453125,0.51708984375,0.65966796875,0.1763916015625,0.45245361328125,0
133123,0,0.72802734375,0.77197265625,0.9775390625,0.8291015625,0.81396484375,0.892578125,0.8017578125,0.85302734375,0.572265625,0.9296875,0.8169921875,1
113090,0,0.6318359375,0.60888671875,0.54345703125,0.59619140625,0.370361328125,0.396484375,0.3134765625,0.50244140625,0.353515625,0.53955078125,0.4856201171875,0
217292,0,0.275390625,0.58056640625,0.352783203125,0.5341796875,0.80419921875,0.41162109375,0.47998046875,0.433837890625,0.4267578125,0.426025390625,0.4725341796875,0
7133,0,0.666015625,0.71533203125,0.6279296875,0.63037109375,0.53466796875,0.70703125,0.591796875,0.60595703125,0.5244140625,0.8125,0.6416015625,1
118620,0,0.055938720703125,0.07598876953125,0.124755859375,0.130859375,0.0938720703125,0.414794921875,0.09173583984375,0.187744140625,0.2109375,0.261474609375,0.1648101806640625,0
113842,0,0.7177734375,0.79541015625,0.90673828125,0.751953125,0.5205078125,0.904296875,0.669921875,0.88427734375,0.64990234375,0.92236328125,0.772314453125,1
135109,0,0.61083984375,0.642578125,0.62646484375,0.462158203125,0.49365234375,0.619140625,0.59228515625,0.70458984375,0.435302734375,0.55810546875,0.57451171875,1
