name,label,prob,pred
test_protein_4380,0.0,0.2579602003097534,0
test_protein_4381,1.0,0.42641207575798035,0
test_protein_4382,0.0,0.4512886106967926,0
test_protein_4383,1.0,0.2949926555156708,0
test_protein_4384,1.0,0.27010294795036316,0
test_protein_4385,0.0,0.6441907286643982,1
test_protein_4386,0.0,0.5619853734970093,1
test_protein_4387,0.0,0.09693530946969986,0
test_protein_4388,0.0,0.0013033454306423664,0
test_protein_4389,1.0,0.7448028922080994,1
test_protein_4390,1.0,0.22994855046272278,0
test_protein_4391,0.0,0.27149349451065063,0
test_protein_4392,0.0,0.1166524589061737,0
test_protein_4393,0.0,0.2962113618850708,0
test_protein_4394,1.0,0.1627313196659088,0
test_protein_4395,1.0,0.0004927710397168994,0
test_protein_4396,1.0,0.5176401138305664,1
test_protein_4397,1.0,0.2319781482219696,0
test_protein_4398,1.0,0.6181809306144714,1
test_protein_4399,1.0,0.3573012948036194,0
test_protein_4400,0.0,0.1618298441171646,0
test_protein_4401,0.0,0.014084634371101856,0
test_protein_4402,0.0,0.008163564838469028,0
test_protein_4403,0.0,0.011314255185425282,0
test_protein_4404,0.0,0.008664682507514954,0
test_protein_4405,0.0,0.009388628415763378,0
test_protein_4406,1.0,0.4335883557796478,0
test_protein_4407,0.0,0.0077599408105015755,0
test_protein_4408,0.0,0.004994038958102465,0
test_protein_4409,1.0,0.4272281229496002,0
test_protein_4410,0.0,0.2874017357826233,0
test_protein_4411,0.0,0.17719019949436188,0
test_protein_4412,1.0,0.3612854778766632,0
test_protein_4413,1.0,0.8582512736320496,1
test_protein_4414,1.0,0.17647218704223633,0
test_protein_4415,0.0,0.2110610455274582,0
test_protein_4416,0.0,0.7867828011512756,1
test_protein_4417,0.0,0.22945408523082733,0
test_protein_4418,1.0,0.4667663872241974,0
test_protein_4419,1.0,0.3174082934856415,0
test_protein_4420,0.0,0.2211618721485138,0
test_protein_4421,1.0,0.09366857260465622,0
test_protein_4422,1.0,0.4498485326766968,0
test_protein_4423,0.0,0.201947420835495,0
test_protein_4424,1.0,0.05084012821316719,0
test_protein_4425,0.0,0.37935084104537964,0
test_protein_4426,0.0,0.48843857645988464,0
test_protein_4427,1.0,0.296019583940506,0
test_protein_4428,0.0,0.29299870133399963,0
test_protein_4429,1.0,0.09346922487020493,0
test_protein_4430,1.0,0.6537834405899048,1
test_protein_4431,0.0,0.8235580325126648,1
test_protein_4432,1.0,0.8648527264595032,1
test_protein_4433,0.0,0.01464075781404972,0
test_protein_4434,1.0,0.3737354576587677,0
test_protein_4435,0.0,0.5819871425628662,1
test_protein_4436,0.0,0.062446944415569305,0
test_protein_4437,0.0,0.45691806077957153,0
test_protein_4438,1.0,0.2466929703950882,0
test_protein_4439,0.0,0.20794810354709625,0
test_protein_4440,0.0,0.47809866070747375,0
test_protein_4441,1.0,0.31413504481315613,0
test_protein_4442,1.0,0.37521636486053467,0
test_protein_4443,1.0,0.5290084481239319,1
test_protein_4444,0.0,0.7045326828956604,1
test_protein_4445,1.0,0.3807266354560852,0
test_protein_4446,0.0,0.45045921206474304,0
test_protein_4447,1.0,0.5412160754203796,1
test_protein_4448,1.0,0.4143589437007904,0
test_protein_4449,1.0,0.322282999753952,0
test_protein_4450,0.0,0.06927818804979324,0
test_protein_4451,0.0,0.4873516261577606,0
test_protein_4452,1.0,0.6532145738601685,1
test_protein_4453,1.0,0.47379109263420105,0
test_protein_4454,1.0,0.5594207644462585,1
test_protein_4455,0.0,0.0012615943560376763,0
test_protein_4456,0.0,0.0008043752750381827,0
test_protein_4457,0.0,0.5458822250366211,1
test_protein_4458,1.0,0.2483915537595749,0
test_protein_4459,0.0,0.03390064090490341,0
test_protein_4460,0.0,0.19613607227802277,0
test_protein_4461,0.0,0.188786581158638,0
test_protein_4462,0.0,0.4333623945713043,0
test_protein_4463,0.0,0.515449583530426,1
test_protein_4464,0.0,0.11183550953865051,0
test_protein_4465,0.0,0.07820946723222733,0
test_protein_4466,0.0,0.3273252248764038,0
test_protein_4467,0.0,0.21098998188972473,0
test_protein_4468,1.0,0.5292273163795471,1
test_protein_4469,0.0,0.011206939816474915,0
test_protein_4470,0.0,0.04088041931390762,0
test_protein_4471,1.0,0.26102399826049805,0
test_protein_4472,0.0,0.000950647983700037,0
test_protein_4473,0.0,0.0030330040026456118,0
test_protein_4474,1.0,0.5520340800285339,1
test_protein_4475,0.0,0.4418519139289856,0
test_protein_4476,0.0,0.5330862998962402,1
test_protein_4477,1.0,0.541322648525238,1
test_protein_4478,0.0,0.00523230480030179,0
test_protein_4479,0.0,0.018993951380252838,0
test_protein_4480,0.0,0.01266985759139061,0
test_protein_4481,0.0,0.05125059559941292,0
test_protein_4482,0.0,0.6735774278640747,1
test_protein_4483,1.0,0.2571193277835846,0
test_protein_4484,1.0,0.5474953055381775,1
test_protein_4485,1.0,0.0798376053571701,0
test_protein_4486,1.0,0.4348545968532562,0
test_protein_4487,1.0,0.13162334263324738,0
test_protein_4488,0.0,0.11764977872371674,0
test_protein_4489,0.0,0.46032407879829407,0
test_protein_4490,1.0,0.5270353555679321,1
test_protein_4491,0.0,0.0017096421215683222,0
test_protein_4492,0.0,0.04277106374502182,0
test_protein_4493,0.0,0.18652421236038208,0
test_protein_4494,0.0,0.08834834396839142,0
test_protein_4495,0.0,0.13860030472278595,0
test_protein_4496,1.0,0.36057522892951965,0
test_protein_4497,1.0,0.7344515323638916,1
test_protein_4498,0.0,0.2154110074043274,0
test_protein_4499,1.0,0.2892104387283325,0
test_protein_4500,0.0,0.4986244738101959,0
test_protein_4501,1.0,0.03608274832367897,0
test_protein_4502,1.0,0.5858743190765381,1
test_protein_4503,1.0,0.6404116153717041,1
test_protein_4504,1.0,0.07597783952951431,0
test_protein_4505,1.0,0.31853196024894714,0
test_protein_4506,1.0,0.40706929564476013,0
test_protein_4507,1.0,0.1229281798005104,0
test_protein_4508,1.0,0.31308239698410034,0
test_protein_4509,1.0,0.24225173890590668,0
test_protein_4510,0.0,0.37357601523399353,0
test_protein_4511,1.0,0.16988970339298248,0
test_protein_4512,0.0,0.0010016150772571564,0
test_protein_4513,1.0,0.5499414801597595,1
test_protein_4514,0.0,0.6815562844276428,1
test_protein_4515,0.0,0.528266191482544,1
test_protein_4516,0.0,0.14109458029270172,0
test_protein_4517,0.0,0.0007288948982022703,0
test_protein_4518,0.0,0.4589620530605316,0
test_protein_4519,1.0,0.337357759475708,0
test_protein_4520,1.0,0.22618059813976288,0
test_protein_4521,0.0,0.28940361738204956,0
test_protein_4522,0.0,0.0037682573311030865,0
test_protein_4523,1.0,0.3285486400127411,0
test_protein_4524,1.0,0.5462328195571899,1
test_protein_4525,1.0,0.1675885021686554,0
test_protein_4526,0.0,0.19399945437908173,0
test_protein_4527,1.0,0.514137864112854,1
test_protein_4528,1.0,0.4567347466945648,0
test_protein_4529,1.0,0.30538544058799744,0
test_protein_4530,0.0,0.2986651659011841,0
test_protein_4531,1.0,0.6257661581039429,1
test_protein_4532,1.0,0.2957916557788849,0
test_protein_4533,1.0,0.37408432364463806,0
test_protein_4534,0.0,0.06044299155473709,0
test_protein_4535,0.0,0.38217875361442566,0
test_protein_4536,1.0,0.49033188819885254,0
test_protein_4537,1.0,0.4862648844718933,0
test_protein_4538,0.0,0.4985061287879944,0
test_protein_4539,0.0,0.2345248907804489,0
test_protein_4540,1.0,0.6992799043655396,1
test_protein_4541,1.0,0.4862098693847656,0
test_protein_4542,1.0,0.5739468336105347,1
test_protein_4543,1.0,0.25911664962768555,0
test_protein_4544,0.0,0.0020899611990898848,0
test_protein_4545,1.0,0.42841607332229614,0
test_protein_4546,1.0,0.5314528346061707,1
test_protein_4547,1.0,0.7508704662322998,1
test_protein_4548,0.0,0.1527552604675293,0
test_protein_4549,0.0,0.19714996218681335,0
test_protein_4550,0.0,0.005832579452544451,0
test_protein_4551,1.0,0.3901523947715759,0
test_protein_4552,0.0,0.000446321937488392,0
test_protein_4553,1.0,0.09814084321260452,0
test_protein_4554,1.0,0.687650203704834,1
test_protein_4555,1.0,0.5069097876548767,1
test_protein_4556,0.0,0.002091097179800272,0
test_protein_4557,1.0,0.45573699474334717,0
test_protein_4558,1.0,0.518565833568573,1
test_protein_4559,0.0,0.1783611923456192,0
test_protein_4560,0.0,0.24797068536281586,0
test_protein_4561,0.0,0.2824440598487854,0
test_protein_4562,0.0,0.25053179264068604,0
test_protein_4563,1.0,0.2631196677684784,0
test_protein_4564,1.0,0.19238777458667755,0
test_protein_4565,1.0,0.1760055273771286,0
test_protein_4566,0.0,0.20618969202041626,0
test_protein_4567,0.0,0.24041780829429626,0
test_protein_4568,0.0,0.2716488838195801,0
test_protein_4569,0.0,0.42354342341423035,0
test_protein_4570,0.0,0.2315155416727066,0
test_protein_4571,1.0,0.4285874664783478,0
test_protein_4572,1.0,0.5622438788414001,1
test_protein_4573,1.0,0.08900689333677292,0
test_protein_4574,1.0,0.5904215574264526,1
test_protein_4575,1.0,0.040900953114032745,0
test_protein_4576,0.0,0.3681333065032959,0
test_protein_4577,1.0,0.14766789972782135,0
test_protein_4578,1.0,0.042104292660951614,0
test_protein_4579,1.0,0.15178337693214417,0
test_protein_4580,0.0,0.004244215786457062,0
test_protein_4581,1.0,0.8904088139533997,1
test_protein_4582,0.0,0.354266494512558,0
test_protein_4583,1.0,0.5155147314071655,1
test_protein_4584,1.0,0.744750440120697,1
test_protein_4585,1.0,0.5571960210800171,1
test_protein_4586,1.0,0.12525729835033417,0
test_protein_4587,0.0,0.1274353712797165,0
test_protein_4588,1.0,0.36618033051490784,0
test_protein_4589,1.0,0.566292941570282,1
test_protein_4590,1.0,0.9279555678367615,1
test_protein_4591,1.0,0.5867447257041931,1
test_protein_4592,1.0,0.6252461671829224,1
test_protein_4593,1.0,0.8102560639381409,1
test_protein_4594,1.0,0.8143444657325745,1
test_protein_4595,1.0,0.9225167632102966,1
test_protein_4596,1.0,0.9921947717666626,1
test_protein_4597,1.0,0.9386070370674133,1
test_protein_4598,1.0,0.7521693706512451,1
test_protein_4599,1.0,0.8408817648887634,1
test_protein_4600,1.0,0.9899335503578186,1
test_protein_4601,1.0,0.8387885093688965,1
test_protein_4602,1.0,0.9947072267532349,1
test_protein_4603,1.0,0.8930798768997192,1
test_protein_4604,1.0,0.9805192351341248,1
test_protein_4605,1.0,0.8264250159263611,1
test_protein_4606,1.0,0.9964559674263,1
test_protein_4607,1.0,0.8405541777610779,1
test_protein_4608,1.0,0.43172186613082886,0
test_protein_4609,1.0,0.39606261253356934,0
test_protein_4610,1.0,0.26575222611427307,0
test_protein_4611,1.0,0.39271023869514465,0
test_protein_4612,1.0,0.4982669949531555,0
test_protein_4613,1.0,0.33971869945526123,0
test_protein_4614,1.0,0.5064945816993713,1
test_protein_4615,1.0,0.5111491084098816,1
test_protein_4616,1.0,0.1931774765253067,0
test_protein_4617,1.0,0.3460429906845093,0
test_protein_4618,1.0,0.5259988903999329,1
test_protein_4619,1.0,0.9076306819915771,1
test_protein_4620,1.0,0.7882681488990784,1
test_protein_4621,1.0,0.9907914400100708,1
test_protein_4622,1.0,0.8045540452003479,1
test_protein_4623,1.0,0.8228651285171509,1
test_protein_4624,1.0,0.8976930975914001,1
test_protein_4625,1.0,0.29295796155929565,0
test_protein_4626,1.0,0.7615175843238831,1
test_protein_4627,1.0,0.6240770816802979,1
test_protein_4628,1.0,0.9603539109230042,1
test_protein_4629,1.0,0.38869690895080566,0
test_protein_4630,0.0,0.19345436990261078,0
test_protein_4631,0.0,0.0008012822363525629,0
test_protein_4632,0.0,0.47002270817756653,0
test_protein_4633,1.0,0.3000524044036865,0
test_protein_4634,0.0,0.025884708389639854,0
test_protein_4635,1.0,0.12985101342201233,0
test_protein_4636,1.0,0.48479390144348145,0
test_protein_4637,1.0,0.3277124762535095,0
test_protein_4638,0.0,0.2509118318557739,0
test_protein_4639,0.0,0.0008448021253570914,0
test_protein_4640,0.0,0.38392767310142517,0
test_protein_4641,0.0,0.3363656997680664,0
test_protein_4642,1.0,0.0012792173074558377,0
test_protein_4643,1.0,0.6293080449104309,1
test_protein_4644,1.0,0.2863716185092926,0
test_protein_4645,0.0,0.3705229163169861,0
test_protein_4646,0.0,0.0008825882687233388,0
test_protein_4647,0.0,0.0006869244971312582,0
test_protein_4648,0.0,0.0005607235943898559,0
test_protein_4649,0.0,0.06240781024098396,0
test_protein_4650,0.0,0.07171657681465149,0
test_protein_4651,0.0,0.4421725273132324,0
test_protein_4652,0.0,0.46085551381111145,0
test_protein_4653,1.0,0.3150636851787567,0
test_protein_4654,1.0,0.4203639030456543,0
test_protein_4655,1.0,0.10636237263679504,0
test_protein_4656,1.0,0.09463779628276825,0
test_protein_4657,0.0,0.43095362186431885,0
test_protein_4658,1.0,0.7767263650894165,1
test_protein_4659,0.0,0.0003286221472080797,0
test_protein_4660,0.0,0.5231784582138062,1
test_protein_4661,0.0,0.5797176957130432,1
test_protein_4662,0.0,0.5244919657707214,1
test_protein_4663,1.0,0.38923072814941406,0
test_protein_4664,0.0,0.1976809799671173,0
test_protein_4665,0.0,0.19249895215034485,0
test_protein_4666,0.0,0.3236357569694519,0
test_protein_4667,0.0,0.28992944955825806,0
test_protein_4668,0.0,0.5771770477294922,1
test_protein_4669,0.0,0.4544379711151123,0
test_protein_4670,0.0,0.4055550694465637,0
test_protein_4671,0.0,0.5061821341514587,1
test_protein_4672,0.0,0.0008484929567202926,0
test_protein_4673,0.0,0.0007463962538167834,0
test_protein_4674,1.0,0.17040929198265076,0
test_protein_4675,0.0,0.22065946459770203,0
test_protein_4676,1.0,0.6681536436080933,1
test_protein_4677,1.0,0.601449728012085,1
test_protein_4678,1.0,0.41853198409080505,0
test_protein_4679,1.0,0.7946999073028564,1
test_protein_4680,0.0,0.00294454931281507,0
test_protein_4681,1.0,0.23814889788627625,0
test_protein_4682,1.0,0.07776310294866562,0
test_protein_4683,0.0,0.5348948240280151,1
test_protein_4684,0.0,0.4691613018512726,0
test_protein_4685,0.0,0.5307748913764954,1
test_protein_4686,0.0,0.06682165712118149,0
test_protein_4687,0.0,0.016492241993546486,0
test_protein_4688,0.0,0.0010386992944404483,0
test_protein_4689,1.0,0.506201446056366,1
test_protein_4690,0.0,0.01424972154200077,0
test_protein_4691,1.0,0.0799986943602562,0
test_protein_4692,1.0,0.6100888252258301,1
test_protein_4693,0.0,0.4887963831424713,0
test_protein_4694,0.0,0.00048345763934776187,0
test_protein_4695,1.0,0.44413885474205017,0
test_protein_4696,0.0,0.045734137296676636,0
test_protein_4697,0.0,0.0007336769485846162,0
test_protein_4698,0.0,0.9464775919914246,1
test_protein_4699,0.0,0.07644319534301758,0
test_protein_4700,0.0,0.8210340738296509,1
test_protein_4701,0.0,0.519525945186615,1
test_protein_4702,1.0,0.8849714398384094,1
test_protein_4703,1.0,0.6577101945877075,1
test_protein_4704,1.0,0.6693686246871948,1
test_protein_4705,1.0,0.4842015504837036,0
test_protein_4706,0.0,0.31684330105781555,0
test_protein_4707,1.0,0.17413967847824097,0
test_protein_4708,1.0,0.142482191324234,0
test_protein_4709,0.0,0.46339166164398193,0
test_protein_4710,0.0,0.6508833169937134,1
test_protein_4711,1.0,0.7351119518280029,1
test_protein_4712,1.0,0.2722870111465454,0
test_protein_4713,0.0,0.0020216393750160933,0
test_protein_4714,1.0,0.0022834320552647114,0
test_protein_4715,0.0,0.15809038281440735,0
test_protein_4716,1.0,0.01712949573993683,0
test_protein_4717,0.0,0.12849582731723785,0
test_protein_4718,0.0,0.0005728345131501555,0
test_protein_4719,1.0,0.3554670512676239,0
test_protein_4720,0.0,0.7461269497871399,1
test_protein_4721,0.0,0.06429910659790039,0
test_protein_4722,1.0,0.07909005135297775,0
test_protein_4723,0.0,0.1546952873468399,0
test_protein_4724,1.0,0.8251601457595825,1
test_protein_4725,1.0,0.47270190715789795,0
test_protein_4726,1.0,0.4627930819988251,0
test_protein_4727,0.0,0.5001423358917236,1
test_protein_4728,0.0,0.2608100473880768,0
test_protein_4729,0.0,0.2611268162727356,0
test_protein_4730,0.0,0.48326006531715393,0
test_protein_4731,0.0,0.8057882785797119,1
test_protein_4732,1.0,0.6302044987678528,1
test_protein_4733,0.0,0.0006226645200513303,0
test_protein_4734,0.0,0.17983633279800415,0
test_protein_4735,0.0,0.48754316568374634,0
test_protein_4736,0.0,0.43619921803474426,0
test_protein_4737,0.0,0.4984271228313446,0
test_protein_4738,1.0,0.4862646460533142,0
test_protein_4739,0.0,0.9227352142333984,1
test_protein_4740,1.0,0.6695960760116577,1
test_protein_4741,1.0,0.5105445981025696,1
test_protein_4742,0.0,0.621070146560669,1
test_protein_4743,0.0,0.0011008316650986671,0
test_protein_4744,0.0,0.2613801658153534,0
test_protein_4745,0.0,0.0011629110667854548,0
test_protein_4746,0.0,0.03061055950820446,0
test_protein_4747,0.0,0.6367331743240356,1
test_protein_4748,1.0,0.5646524429321289,1
test_protein_4749,1.0,0.2831133306026459,0
test_protein_4750,0.0,0.0008683631895110011,0
test_protein_4751,0.0,0.05600270628929138,0
test_protein_4752,1.0,0.4664350152015686,0
test_protein_4753,1.0,0.20476987957954407,0
test_protein_4754,0.0,0.0009202789515256882,0
test_protein_4755,0.0,0.1686631143093109,0
test_protein_4756,0.0,0.4269561469554901,0
test_protein_4757,0.0,0.06070404872298241,0
test_protein_4758,1.0,0.5050769448280334,1
test_protein_4759,0.0,0.8968780636787415,1
test_protein_4760,0.0,0.38359391689300537,0
test_protein_4761,1.0,0.5854486227035522,1
test_protein_4762,1.0,0.1500188410282135,0
test_protein_4763,1.0,0.668532133102417,1
test_protein_4764,1.0,0.22136230766773224,0
test_protein_4765,1.0,0.18396256864070892,0
test_protein_4766,1.0,0.5283088684082031,1
test_protein_4767,0.0,0.06820686906576157,0
test_protein_4768,1.0,0.8247668743133545,1
test_protein_4769,1.0,0.5246143341064453,1
test_protein_4770,1.0,0.5139594078063965,1
test_protein_4771,0.0,0.4464031457901001,0
test_protein_4772,1.0,0.7134454846382141,1
test_protein_4773,1.0,0.4086400866508484,0
test_protein_4774,0.0,0.019429881125688553,0
test_protein_4775,0.0,0.09515552222728729,0
test_protein_4776,1.0,0.08790575712919235,0
test_protein_4777,0.0,0.10067544877529144,0
test_protein_4778,0.0,0.09985274076461792,0
test_protein_4779,1.0,0.3240049183368683,0
test_protein_4780,1.0,0.5285534262657166,1
test_protein_4781,0.0,0.4941304624080658,0
test_protein_4782,0.0,0.11532703787088394,0
test_protein_4783,0.0,0.0008881149697117507,0
test_protein_4784,1.0,0.4593072831630707,0
test_protein_4785,0.0,0.0007156022475101054,0
test_protein_4786,0.0,0.008944482542574406,0
test_protein_4787,1.0,0.8468704223632812,1
test_protein_4788,1.0,0.24498026072978973,0
test_protein_4789,0.0,0.6396350264549255,1
test_protein_4790,0.0,0.6147140264511108,1
test_protein_4791,0.0,0.3302779495716095,0
test_protein_4792,1.0,0.44760000705718994,0
test_protein_4793,1.0,0.42329081892967224,0
test_protein_4794,1.0,0.364454984664917,0
test_protein_4795,1.0,0.13204102218151093,0
test_protein_4796,1.0,0.31009677052497864,0
test_protein_4797,1.0,0.06360235810279846,0
test_protein_4798,1.0,0.017035260796546936,0
test_protein_4799,0.0,0.14316001534461975,0
test_protein_4800,0.0,0.17246125638484955,0
test_protein_4801,0.0,0.428910493850708,0
test_protein_4802,1.0,0.5242176055908203,1
test_protein_4803,1.0,0.27798712253570557,0
