name,label,prob,pred
test_protein_4846,1.0,0.12518590688705444,0
test_protein_4847,1.0,0.3407052755355835,0
test_protein_4848,0.0,0.9568806290626526,1
test_protein_4849,0.0,0.013746444135904312,0
test_protein_4850,0.0,0.5056915283203125,1
test_protein_4851,1.0,0.18779371678829193,0
test_protein_4852,1.0,0.70942223072052,1
test_protein_4853,1.0,0.40438368916511536,0
test_protein_4854,0.0,0.04935353994369507,0
test_protein_4855,0.0,0.9604887366294861,1
test_protein_4856,0.0,0.23454032838344574,0
test_protein_4857,1.0,0.9167065024375916,1
test_protein_4858,0.0,0.02176848240196705,0
test_protein_4859,0.0,0.4714389443397522,0
test_protein_4860,0.0,0.9649198651313782,1
test_protein_4861,0.0,0.33563801646232605,0
test_protein_4862,0.0,0.896388590335846,1
test_protein_4863,1.0,0.920581042766571,1
test_protein_4864,0.0,0.9220860600471497,1
test_protein_4865,1.0,0.9526508450508118,1
test_protein_4866,0.0,0.07747632265090942,0
test_protein_4867,0.0,0.0006345758447423577,0
test_protein_4868,1.0,0.8626576662063599,1
test_protein_4869,1.0,0.28613704442977905,0
test_protein_4870,1.0,0.6804537177085876,1
test_protein_4871,0.0,0.0008858133223839104,0
test_protein_4872,1.0,0.7784821391105652,1
test_protein_4873,0.0,0.14226719737052917,0
test_protein_4874,1.0,0.0003382585709914565,0
test_protein_4875,1.0,0.6375974416732788,1
test_protein_4876,1.0,0.9548457264900208,1
test_protein_4877,0.0,0.37183400988578796,0
test_protein_4878,1.0,0.44424983859062195,0
test_protein_4879,1.0,0.9739150404930115,1
test_protein_4880,1.0,0.5189988017082214,1
test_protein_4881,0.0,0.9390456080436707,1
test_protein_4882,1.0,0.6462678909301758,1
test_protein_4883,0.0,0.0001209374750033021,0
test_protein_4884,0.0,0.9457922577857971,1
test_protein_4885,1.0,0.38205885887145996,0
test_protein_4886,1.0,0.015127304941415787,0
test_protein_4887,1.0,0.21092818677425385,0
test_protein_4888,0.0,0.00024280836805701256,0
test_protein_4889,1.0,0.5319442749023438,1
test_protein_4890,1.0,0.00018695609469432384,0
test_protein_4891,0.0,0.6855850219726562,1
test_protein_4892,0.0,0.9435603022575378,1
test_protein_4893,0.0,0.00011600668949540704,0
test_protein_4894,0.0,0.9272864460945129,1
test_protein_4895,1.0,0.9507154226303101,1
test_protein_4896,1.0,0.8358147740364075,1
test_protein_4897,0.0,0.001127208350226283,0
test_protein_4898,0.0,0.924531102180481,1
test_protein_4899,0.0,0.4687567949295044,0
test_protein_4900,0.0,0.5242027044296265,1
test_protein_4901,1.0,0.823241114616394,1
test_protein_4902,0.0,0.2696036696434021,0
test_protein_4903,0.0,0.8493199348449707,1
test_protein_4904,0.0,0.2503190040588379,0
test_protein_4905,1.0,0.346792608499527,0
test_protein_4906,0.0,0.9722909927368164,1
test_protein_4907,1.0,0.5603536367416382,1
test_protein_4908,0.0,0.01772051304578781,0
test_protein_4909,0.0,0.6713590621948242,1
test_protein_4910,0.0,0.8369057774543762,1
test_protein_4911,1.0,0.156332865357399,0
test_protein_4912,1.0,0.3172191083431244,0
test_protein_4913,0.0,0.0020321442279964685,0
test_protein_4914,0.0,0.22928890585899353,0
test_protein_4915,1.0,0.2869914472103119,0
test_protein_4916,0.0,0.31800463795661926,0
test_protein_4917,1.0,0.3284066915512085,0
test_protein_4918,0.0,0.00031804078025743365,0
test_protein_4919,0.0,0.5853760242462158,1
test_protein_4920,0.0,0.09680712223052979,0
test_protein_4921,0.0,0.3103596866130829,0
test_protein_4922,0.0,0.5437070727348328,1
test_protein_4923,0.0,0.7722651362419128,1
test_protein_4924,0.0,0.7992350459098816,1
test_protein_4925,0.0,0.00042872081394307315,0
test_protein_4926,0.0,0.32905226945877075,0
test_protein_4927,1.0,0.8541145920753479,1
test_protein_4928,1.0,0.5544763207435608,1
test_protein_4929,1.0,0.8454503417015076,1
test_protein_4930,0.0,0.9368053078651428,1
test_protein_4931,0.0,0.13300521671772003,0
test_protein_4932,0.0,0.07548454403877258,0
test_protein_4933,0.0,0.0001208376488648355,0
test_protein_4934,1.0,0.08936121314764023,0
test_protein_4935,0.0,0.8988763689994812,1
test_protein_4936,0.0,0.9046531319618225,1
test_protein_4937,1.0,0.9734944105148315,1
test_protein_4938,1.0,0.16028816998004913,0
test_protein_4939,0.0,0.00019403491751290858,0
test_protein_4940,0.0,0.9881275296211243,1
test_protein_4941,1.0,0.8746604919433594,1
test_protein_4942,0.0,0.4286378026008606,0
test_protein_4943,0.0,0.9088811874389648,1
test_protein_4944,0.0,0.00012089723895769566,0
test_protein_4945,0.0,0.6668662428855896,1
test_protein_4946,1.0,0.8505532741546631,1
test_protein_4947,1.0,0.4042077660560608,0
test_protein_4948,0.0,0.15187640488147736,0
test_protein_4949,0.0,0.09914793819189072,0
test_protein_4950,0.0,0.2120768427848816,0
test_protein_4951,1.0,0.7050963044166565,1
test_protein_4952,0.0,0.0036326523404568434,0
test_protein_4953,0.0,0.6228800415992737,1
test_protein_4954,0.0,0.022520286962389946,0
test_protein_4955,0.0,0.9378944635391235,1
test_protein_4956,0.0,0.00856863334774971,0
test_protein_4957,0.0,0.9397644400596619,1
test_protein_4958,0.0,0.16631369292736053,0
test_protein_4959,0.0,0.00019049594993703067,0
test_protein_4960,1.0,0.8286153674125671,1
test_protein_4961,1.0,0.9298074245452881,1
test_protein_4962,1.0,0.09792016446590424,0
test_protein_4963,1.0,0.5241132974624634,1
test_protein_4964,1.0,0.5459600687026978,1
test_protein_4965,1.0,0.2515382766723633,0
test_protein_4966,0.0,0.40597131848335266,0
test_protein_4967,1.0,0.5085806250572205,1
test_protein_4968,0.0,0.00013239006511867046,0
test_protein_4969,0.0,0.02000337652862072,0
test_protein_4970,0.0,0.13500826060771942,0
test_protein_4971,1.0,0.951678991317749,1
test_protein_4972,0.0,0.8935407400131226,1
test_protein_4973,1.0,0.025019116699695587,0
test_protein_4974,1.0,0.8313561677932739,1
test_protein_4975,0.0,0.3074038028717041,0
test_protein_4976,1.0,0.7796716094017029,1
test_protein_4977,0.0,0.0019058632897213101,0
test_protein_4978,1.0,0.7080854177474976,1
test_protein_4979,1.0,0.8835359811782837,1
test_protein_4980,0.0,0.00013970638974569738,0
test_protein_4981,1.0,0.0011532293865457177,0
test_protein_4982,1.0,0.5990695357322693,1
test_protein_4983,0.0,0.00017033317999448627,0
test_protein_4984,1.0,0.39838823676109314,0
test_protein_4985,1.0,0.8718138933181763,1
test_protein_4986,1.0,0.9436336755752563,1
test_protein_4987,1.0,0.01519780419766903,0
test_protein_4988,1.0,0.3878403604030609,0
test_protein_4989,0.0,0.04446621611714363,0
test_protein_4990,1.0,0.4453231692314148,0
test_protein_4991,0.0,0.6035624146461487,1
test_protein_4992,0.0,0.19443580508232117,0
test_protein_4993,0.0,0.000191733444808051,0
test_protein_4994,0.0,0.9371821880340576,1
test_protein_4995,0.0,0.7660861611366272,1
test_protein_4996,0.0,0.04799375310540199,0
test_protein_4997,0.0,0.1373097449541092,0
test_protein_4998,1.0,0.527982234954834,1
test_protein_4999,0.0,0.977931022644043,1
test_protein_5000,0.0,0.792167067527771,1
test_protein_5001,1.0,0.8822895884513855,1
test_protein_5002,1.0,0.9829767942428589,1
test_protein_5003,0.0,0.01830989308655262,0
test_protein_5004,1.0,0.9488331079483032,1
test_protein_5005,1.0,0.9808377623558044,1
test_protein_5006,0.0,0.0715339332818985,0
test_protein_5007,0.0,0.03618850186467171,0
test_protein_5008,0.0,0.8808244466781616,1
test_protein_5009,0.0,0.024145977571606636,0
test_protein_5010,0.0,0.9179425835609436,1
test_protein_5011,0.0,0.062427129596471786,0
test_protein_5012,0.0,0.8790538907051086,1
test_protein_5013,1.0,0.6953351497650146,1
test_protein_5014,0.0,0.929455041885376,1
test_protein_5015,0.0,0.7968249320983887,1
test_protein_5016,0.0,0.053136195987463,0
test_protein_5017,1.0,0.7956591248512268,1
test_protein_5018,0.0,0.8411474823951721,1
test_protein_5019,0.0,0.5971826314926147,1
test_protein_5020,0.0,0.4983510673046112,0
test_protein_5021,0.0,0.3757917284965515,0
test_protein_5022,1.0,0.9578576683998108,1
test_protein_5023,0.0,0.00015945255290716887,0
test_protein_5024,0.0,0.002441141288727522,0
test_protein_5025,1.0,0.29270684719085693,0
test_protein_5026,1.0,0.00019153812900185585,0
test_protein_5027,1.0,0.3859309256076813,0
test_protein_5028,1.0,0.7742422819137573,1
test_protein_5029,0.0,0.1633530855178833,0
test_protein_5030,0.0,0.7764303684234619,1
test_protein_5031,1.0,0.041030507534742355,0
test_protein_5032,0.0,0.28985828161239624,0
test_protein_5033,0.0,0.9071453213691711,1
test_protein_5034,1.0,0.7225071787834167,1
test_protein_5035,1.0,0.754185676574707,1
test_protein_5036,0.0,0.728022038936615,1
test_protein_5037,0.0,0.00016662338748574257,0
test_protein_5038,0.0,0.0005154029931873083,0
test_protein_5039,0.0,0.8157384991645813,1
test_protein_5040,0.0,0.8087158203125,1
test_protein_5041,0.0,0.672112762928009,1
test_protein_5042,0.0,0.05929872393608093,0
test_protein_5043,1.0,0.021529462188482285,0
test_protein_5044,0.0,0.07116267085075378,0
test_protein_5045,0.0,0.00013321787992026657,0
test_protein_5046,0.0,0.4277580678462982,0
test_protein_5047,1.0,0.7777684330940247,1
test_protein_5048,1.0,0.908249020576477,1
test_protein_5049,1.0,0.10306018590927124,0
test_protein_5050,0.0,0.7982029914855957,1
test_protein_5051,0.0,0.3286110460758209,0
test_protein_5052,1.0,0.48368221521377563,0
test_protein_5053,0.0,0.7944920659065247,1
test_protein_5054,0.0,0.9870402216911316,1
test_protein_5055,0.0,0.0005345738609321415,0
test_protein_5056,1.0,0.940137505531311,1
test_protein_5057,0.0,0.5294811129570007,1
test_protein_5058,0.0,0.959526002407074,1
test_protein_5059,1.0,0.8575047254562378,1
test_protein_5060,0.0,0.00016686759772710502,0
test_protein_5061,0.0,0.00031195400515571237,0
test_protein_5062,0.0,0.37209415435791016,0
test_protein_5063,1.0,0.6198280453681946,1
test_protein_5064,1.0,0.4230291545391083,0
test_protein_5065,0.0,0.5066490769386292,1
test_protein_5066,0.0,0.0007503629312850535,0
test_protein_5067,1.0,0.3656807839870453,0
test_protein_5068,0.0,0.1570912003517151,0
test_protein_5069,1.0,0.18215063214302063,0
test_protein_5070,1.0,0.7766323685646057,1
test_protein_5071,1.0,0.45779848098754883,0
test_protein_5072,0.0,0.13625788688659668,0
test_protein_5073,1.0,0.8679888844490051,1
test_protein_5074,1.0,0.07315690815448761,0
test_protein_5075,1.0,0.7211856245994568,1
test_protein_5076,0.0,0.9673919677734375,1
test_protein_5077,1.0,0.6926048398017883,1
test_protein_5078,1.0,0.9068452715873718,1
test_protein_5079,1.0,0.8321599364280701,1
test_protein_5080,0.0,0.3545820415019989,0
test_protein_5081,1.0,0.7830926179885864,1
test_protein_5082,1.0,0.618441641330719,1
test_protein_5083,1.0,0.937990128993988,1
test_protein_5084,1.0,0.3752508759498596,0
test_protein_5085,0.0,0.05534747615456581,0
test_protein_5086,0.0,0.00031318110995925963,0
test_protein_5087,1.0,0.42119964957237244,0
test_protein_5088,0.0,0.00012497756688389927,0
test_protein_5089,1.0,0.6268696188926697,1
test_protein_5090,0.0,0.8862704038619995,1
test_protein_5091,0.0,0.4628417193889618,0
test_protein_5092,1.0,0.25615862011909485,0
test_protein_5093,0.0,0.00030688257538713515,0
test_protein_5094,0.0,0.00018009066116064787,0
test_protein_5095,1.0,0.9622981548309326,1
test_protein_5096,0.0,0.06498986482620239,0
test_protein_5097,0.0,0.0013617551885545254,0
test_protein_5098,1.0,0.5763437151908875,1
test_protein_5099,0.0,0.04085785150527954,0
test_protein_5100,0.0,0.00031398682040162385,0
test_protein_5101,1.0,0.6353582143783569,1
test_protein_5102,1.0,0.28865188360214233,0
test_protein_5103,1.0,0.6121352314949036,1
test_protein_5104,0.0,0.11669643223285675,0
test_protein_5105,0.0,0.5593363046646118,1
test_protein_5106,0.0,0.001305837999098003,0
test_protein_5107,1.0,0.044388752430677414,0
test_protein_5108,0.0,0.6115424036979675,1
test_protein_5109,1.0,0.7365935444831848,1
test_protein_5110,0.0,0.9708187580108643,1
test_protein_5111,0.0,0.8979297876358032,1
test_protein_5112,0.0,0.20017126202583313,0
test_protein_5113,1.0,0.06169046461582184,0
test_protein_5114,1.0,0.7574405074119568,1
test_protein_5115,0.0,0.0022855906281620264,0
test_protein_5116,0.0,0.00027458579279482365,0
test_protein_5117,0.0,0.23709271848201752,0
test_protein_5118,0.0,0.1678127646446228,0
test_protein_5119,0.0,0.29111921787261963,0
test_protein_5120,0.0,0.8545024394989014,1
test_protein_5121,1.0,0.4017975926399231,0
test_protein_5122,1.0,0.5549566745758057,1
test_protein_5123,0.0,0.7331098318099976,1
test_protein_5124,0.0,0.14998207986354828,0
test_protein_5125,1.0,0.8788456320762634,1
test_protein_5126,0.0,0.00010933486191788688,0
test_protein_5127,1.0,0.00014834343164693564,0
test_protein_5128,1.0,0.9352278113365173,1
test_protein_5129,0.0,0.3261692225933075,0
test_protein_5130,0.0,0.32933616638183594,0
test_protein_5131,1.0,0.0027412662748247385,0
test_protein_5132,1.0,0.6952691078186035,1
test_protein_5133,0.0,0.9294857382774353,1
test_protein_5134,0.0,0.09320533275604248,0
test_protein_5135,1.0,0.9113302230834961,1
test_protein_5136,1.0,0.40306219458580017,0
test_protein_5137,1.0,0.03976748138666153,0
test_protein_5138,1.0,0.2608661353588104,0
test_protein_5139,1.0,0.8994628190994263,1
test_protein_5140,1.0,0.21122175455093384,0
test_protein_5141,1.0,0.16042974591255188,0
test_protein_5142,1.0,0.5436779856681824,1
test_protein_5143,0.0,0.9033864140510559,1
test_protein_5144,1.0,0.7990885376930237,1
test_protein_5145,0.0,0.7949129343032837,1
test_protein_5146,0.0,0.23124279081821442,0
test_protein_5147,1.0,0.12890304625034332,0
test_protein_5148,0.0,0.0025549097917973995,0
test_protein_5149,0.0,0.8775021433830261,1
test_protein_5150,0.0,0.966120719909668,1
test_protein_5151,1.0,0.2304786592721939,0
test_protein_5152,1.0,0.34461334347724915,0
test_protein_5153,1.0,0.006843505427241325,0
test_protein_5154,0.0,0.5413317680358887,1
test_protein_5155,0.0,0.0001519499928690493,0
test_protein_5156,1.0,0.38587459921836853,0
test_protein_5157,0.0,0.003542283084243536,0
test_protein_5158,1.0,0.26814088225364685,0
test_protein_5159,0.0,0.03820373862981796,0
test_protein_5160,1.0,0.8922414779663086,1
test_protein_5161,0.0,0.9672036170959473,1
test_protein_5162,0.0,0.000767450372222811,0
test_protein_5163,0.0,0.7458735704421997,1
test_protein_5164,0.0,0.0008925874717533588,0
test_protein_5165,0.0,0.06953734159469604,0
test_protein_5166,0.0,0.9214584827423096,1
test_protein_5167,0.0,0.5092432498931885,1
test_protein_5168,0.0,0.9441460967063904,1
test_protein_5169,0.0,0.008987423963844776,0
test_protein_5170,0.0,0.6036585569381714,1
test_protein_5171,1.0,0.7629389762878418,1
test_protein_5172,0.0,0.0004496472829487175,0
test_protein_5173,1.0,0.8342623710632324,1
test_protein_5174,0.0,0.14685341715812683,0
test_protein_5175,0.0,0.1394612044095993,0
test_protein_5176,0.0,0.328546941280365,0
test_protein_5177,0.0,0.040377914905548096,0
test_protein_5178,0.0,0.35005608201026917,0
test_protein_5179,0.0,0.4544878602027893,0
test_protein_5180,0.0,0.00017519210814498365,0
test_protein_5181,0.0,0.9326655268669128,1
test_protein_5182,0.0,0.00015191492275334895,0
test_protein_5183,0.0,0.12359619140625,0
test_protein_5184,0.0,0.5084293484687805,1
test_protein_5185,0.0,0.10388058423995972,0
test_protein_5186,1.0,0.9193227887153625,1
test_protein_5187,1.0,0.5910351276397705,1
test_protein_5188,1.0,0.9504957795143127,1
test_protein_5189,0.0,0.929167628288269,1
test_protein_5190,0.0,0.5589958429336548,1
test_protein_5191,1.0,0.17781171202659607,0
test_protein_5192,0.0,0.08216062188148499,0
test_protein_5193,1.0,0.14897741377353668,0
test_protein_5194,0.0,0.8651202917098999,1
test_protein_5195,1.0,0.6380148530006409,1
test_protein_5196,1.0,0.7095699310302734,1
test_protein_5197,1.0,0.9542323350906372,1
test_protein_5198,0.0,0.16397474706172943,0
test_protein_5199,1.0,0.29135385155677795,0
test_protein_5200,0.0,0.00011187901691300794,0
test_protein_5201,1.0,0.31427380442619324,0
test_protein_5202,0.0,0.23523378372192383,0
test_protein_5203,1.0,0.41749781370162964,0
test_protein_5204,1.0,0.9692497253417969,1
test_protein_5205,0.0,0.00020452425815165043,0
test_protein_5206,0.0,0.0001410532568115741,0
test_protein_5207,1.0,0.9621140360832214,1
test_protein_5208,1.0,0.8483177423477173,1
test_protein_5209,1.0,0.009944138117134571,0
test_protein_5210,1.0,0.9098624587059021,1
test_protein_5211,0.0,0.15057340264320374,0
test_protein_5212,0.0,0.6311665773391724,1
test_protein_5213,0.0,0.23975148797035217,0
test_protein_5214,0.0,0.3864029049873352,0
test_protein_5215,0.0,0.000294663681415841,0
test_protein_5216,1.0,0.8028419613838196,1
test_protein_5217,0.0,0.9760201573371887,1
test_protein_5218,0.0,0.17829853296279907,0
test_protein_5219,0.0,0.00018704398826230317,0
test_protein_5220,0.0,0.00018323845870327204,0
test_protein_5221,0.0,0.9437384605407715,1
test_protein_5222,1.0,0.9181561470031738,1
test_protein_5223,1.0,0.3405970335006714,0
test_protein_5224,1.0,0.9506876468658447,1
test_protein_5225,1.0,0.9411161541938782,1
test_protein_5226,1.0,0.9509987831115723,1
test_protein_5227,1.0,0.7681463360786438,1
test_protein_5228,1.0,0.7595265507698059,1
test_protein_5229,1.0,0.06334961950778961,0
test_protein_5230,0.0,0.12770327925682068,0
test_protein_5231,0.0,0.6256024837493896,1
test_protein_5232,0.0,0.9656403064727783,1
test_protein_5233,1.0,0.37442392110824585,0
test_protein_5234,0.0,0.037061356008052826,0
test_protein_5235,1.0,0.004183163400739431,0
test_protein_5236,0.0,0.21714270114898682,0
test_protein_5237,0.0,0.7235046625137329,1
test_protein_5238,0.0,0.9371162056922913,1
test_protein_5239,1.0,0.6833004951477051,1
test_protein_5240,1.0,0.5932275652885437,1
test_protein_5241,0.0,0.2840041518211365,0
test_protein_5242,1.0,0.010499528609216213,0
test_protein_5243,0.0,0.023885956034064293,0
test_protein_5244,0.0,0.5899102687835693,1
test_protein_5245,0.0,0.469936341047287,0
test_protein_5246,1.0,0.9393258094787598,1
test_protein_5247,0.0,0.0002684577484615147,0
test_protein_5248,0.0,0.9488176703453064,1
test_protein_5249,1.0,0.8199499845504761,1
test_protein_5250,1.0,0.40067610144615173,0
test_protein_5251,0.0,0.963411271572113,1
test_protein_5252,1.0,0.5817002654075623,1
test_protein_5253,1.0,0.003857946489006281,0
test_protein_5254,0.0,0.00022565526887774467,0
test_protein_5255,0.0,0.00021742704848293215,0
test_protein_5256,1.0,0.8702743053436279,1
test_protein_5257,0.0,0.9686847925186157,1
test_protein_5258,0.0,0.0007318746647797525,0
test_protein_5259,0.0,0.017276277765631676,0
test_protein_5260,0.0,0.09628717601299286,0
test_protein_5261,0.0,0.7491031289100647,1
test_protein_5262,0.0,0.9724220037460327,1
test_protein_5263,0.0,0.9203199744224548,1
test_protein_5264,0.0,0.0002823219110723585,0
test_protein_5265,0.0,0.003714726073667407,0
test_protein_5266,0.0,0.9841064214706421,1
test_protein_5267,1.0,0.8059810996055603,1
test_protein_5268,0.0,0.0012950807576999068,0
test_protein_5269,0.0,0.3539670407772064,0
test_protein_5270,1.0,0.2734663486480713,0
